Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,LinearRegression,Randomforest
FDA15,9.3,0.016113019,248.8092,OUT017,5976.2208,test,0.9267394373098469,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4013.5,3973.7484573638135
FDI19,15.1,0.052295514,242.9512,OUT013,4847.024,test,1.057706382158211,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3897.5,3860.3632891109824
NCO05,7.27,0.046653872,98.6384,OUT045,1970.7679999999998,test,1.0009358548195044,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1510.5,1564.4699155156507
FDY20,12.5,0.081684728,92.3488,OUT013,1177.1344,test,0.9970834166242846,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1603.5,1572.292377774326
FDQ47,7.155,0.169137707,35.2874,OUT017,388.1614,test,0.8844257144352764,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,725.5,655.2357129606396
DRN35,8.01,0.070234306,34.9532,OUT035,539.298,test,0.8982486293515779,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,765.5,656.0361146006712
FDK22,9.8,0.043663452,217.185,OUT010,432.77,test,1.4747443283946116,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1487.0,555.0756395148351
NCP05,19.6,0.042324556,150.9024,OUT010,303.6048,test,2.0057535995065394,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,447.0,364.98380025858495
FDW11,12.6,0.048857925,61.0194,OUT049,1052.6298,test,1.0004322394827387,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1132.5,1073.9651661279358
FDC44,15.6,0.172596885,114.8518,OUT046,2163.1842,test,1.1995178615649305,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1858.0,1910.797874832275
FDY49,12.85764518413616,0.021031586,164.7184,OUT019,495.3552,test,1.600019795233261,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,718.0,395.8678170179683
DRK47,7.905,0.064163983,229.9694,OUT049,4567.388,test,1.000189643888029,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3744.5,3776.4844889273577
FDQ24,15.7,0.073816097,253.4724,OUT045,2013.3792,test,0.8695447547156425,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3924.5,4082.346658722991
NCP18,12.15,0.02859825,150.4708,OUT046,2257.062,test,0.9988183933913133,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2410.0,2494.075287155351
FDS40,12.85764518413616,0.024546147999999997,34.619,OUT019,36.619,test,1.4541719691055783,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1350.0,155.91343925526778
FDS39,6.895,0.022587621000000002,143.7812,OUT017,1994.7368,test,1.0056625641246049,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2381.5,2412.334380963641
DRI51,12.85764518413616,0.042037073,172.6764,OUT027,6183.9504,test,1.0515015889122692,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4211.5,4333.595055327269
NCD55,14.0,0.040725405,43.4454,OUT010,41.9454,test,1.4317676929130891,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1225.0,155.91343925526778
NCW30,5.21,0.011007815,259.5962,OUT035,2848.9582,test,0.9970852339231343,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4255.5,4039.78332875263
FDU15,13.65,0.020725321833333334,37.9532,OUT045,575.2512,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,636.5,657.5369748775295
DRN35,8.01,0.070247589,37.5532,OUT046,1366.2216,test,0.8984185098163138,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,658.0,673.1274292924245
FDN28,5.88,0.030294931,104.09899999999999,OUT049,412.796,test,0.9993370812523165,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1848.5,1605.2468216912766
NCK29,5.615,0.21051155800000002,121.37299999999999,OUT010,123.17299999999999,test,2.3574640118825676,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-17.0,274.04505726799385
FDZ31,15.35,0.11367842199999999,189.7504,OUT018,2492.7552,test,1.2553926560846949,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2745.5,3103.07203101663
FDU15,13.65,0.026602089,35.1532,OUT046,790.9704,test,1.283554929275686,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,686.0,660.886560537527
FDS57,15.5,0.103422709,144.847,OUT035,1717.764,test,1.037369339525715,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2473.5,2478.9969836974824
FDX44,9.3,0.04295842,89.3172,OUT035,2051.9956,test,0.9989084113673647,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1621.5,1535.2300845389639
NCF19,12.85764518413616,0.034938717,49.0034,OUT027,826.2578,test,0.8646135773082975,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2284.5,849.436860842069
NCA17,20.6,0.045603215,149.2392,OUT018,4026.7584,test,1.2516730821094055,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2062.5,2494.075287155351
FDY40,15.5,0.085834992,49.6692,OUT046,788.3072,test,0.807149875662375,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,896.0,796.8281880890007
FDK28,5.695,0.06558990599999999,258.2646,OUT046,5410.9566,test,0.880485932922308,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4092.0,4090.3832072428772
FDT11,5.94,0.029492018,188.0556,OUT018,938.778,test,0.9020659628654633,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2725.5,3103.07203101663
FDX38,10.5,0.048207017000000005,45.9376,OUT046,575.2512,test,0.7778581386564665,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,842.0,794.9995608384468
FDU26,16.7,0.042685217000000004,120.7782,OUT049,1072.6038,test,0.8315680785304195,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2100.5,2046.0115749217096
FDR16,5.845,0.10518127699999999,214.4218,OUT049,5343.045,test,0.9997421277061311,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3552.5,3670.8262607597803
FDA58,9.395,0.103751236,235.8932,OUT046,942.7728,test,1.0003405391811448,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3742.0,3875.247682695587
FDR09,18.25,0.077659918,260.2962,OUT013,1035.9848,test,0.9112233732310645,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4161.5,3956.460790366053
FDR48,11.65,0.10976262449999999,149.8024,OUT018,1821.6288,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2076.5,2492.8586486941126
NCY29,13.65,0.077234113,56.893,OUT046,1188.453,test,0.9135793741086434,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,950.0,1075.7110870888027
FDX48,12.85764518413616,0.066336811,154.1656,OUT019,617.8624,test,1.2887326977096158,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,542.0,364.98380025858495
NCR18,15.85,0.020571083,41.6112,OUT018,255.6672,test,1.0027815608270285,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,390.5,666.2722521157197
FDL21,12.85764518413616,0.01251245,38.748000000000005,OUT019,79.896,test,1.521999448051765,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1238.0,155.91343925526778
FDW16,17.35,0.041474232,93.0804,OUT046,826.9236,test,1.0010310629854253,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1578.0,1556.688896060339
FDX57,17.25,0.047458754000000006,95.8068,OUT018,1263.6884,test,1.0608871986691188,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1292.5,1567.290689141267
FDJ36,12.85764518413616,0.127638966,104.5332,OUT027,2563.33,test,0.8772009307026075,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3195.5,2985.277263242452
FDA55,12.85764518413616,0.056713056,223.8088,OUT027,5592.72,test,0.838156184279302,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5053.5,5799.4026739966675
FDK51,19.85,0.005264755,264.5884,OUT017,5829.7448,test,0.9171940663903699,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4253.5,4000.478003852707
FDU37,12.85764518413616,0.10400212,79.796,OUT027,4074.696,test,1.2445038058531883,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2821.5,1549.6087353196892
FDV47,17.1,0.05416243900000001,85.3566,OUT013,1775.6886,test,1.040875781681857,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1451.5,1482.5509998463606
FDF04,12.85764518413616,0.023876707999999996,258.6304,OUT019,516.6608,test,1.8040928898191588,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2130.0,554.8834059366408
NCR06,12.5,0.006765149,41.7112,OUT046,383.5008,test,0.9998666504336632,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,722.0,689.8455431569103
FDX03,15.85,0.06121988,45.6744,OUT045,633.8416,test,0.8099842722232725,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,744.5,773.1583412673003
FDW46,12.85764518413616,0.123089128,63.6484,OUT019,65.2484,test,1.553657943289758,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-864.0,160.98850765471673
NCC54,17.75,0.163548055,239.3196,OUT010,723.0588,test,1.5033118892500683,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1799.0,555.8203102210961
FDV38,12.85764518413616,0.17819286399999998,54.9956,OUT019,109.1912,test,1.510512340812085,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1050.0,160.98850765471673
DRH51,12.85764518413616,0.170213676,89.5856,OUT019,175.7712,test,1.842477269754325,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-516.0,230.9549811108207
FDV45,12.85764518413616,0.044829295,187.4556,OUT027,7510.224,test,0.8985211759840883,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4446.5,5287.79843811866
FDU14,17.75,0.058168807,249.575,OUT010,499.35,test,1.475803708306745,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1985.0,555.0756395148351
FDB16,8.21,0.044917289000000006,88.5198,OUT035,1133.8574,test,0.999298980157401,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1605.5,1535.2300845389639
FDG10,6.63,0.018310141999999998,57.7588,OUT010,57.2588,test,1.352427568346335,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-939.0,160.01934834229533
FDH50,15.0,0.161404914,185.8266,OUT035,1844.266,test,0.9989697494246089,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3149.5,3107.298478263518
NCZ18,7.825,0.186067862,255.4698,OUT046,5073.396,test,1.035757585073729,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4022.0,4002.5908510407216
FDJ32,10.695,0.057792342999999996,61.4536,OUT046,428.7752,test,1.0009125097820553,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1040.0,1178.4303377632148
DRD01,12.1,0.061270647000000004,53.2614,OUT049,386.8298,test,0.9989328079988073,14,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1048.5,851.0931332187027
FDG38,8.975,0.05281112,86.6224,OUT049,1704.4479999999999,test,1.0436450112926823,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1576.5,1472.1827992471794
FDT27,12.85764518413616,0.069250192,232.9616,OUT027,3515.4240000000004,test,0.9959214820154167,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5197.5,5799.4026739966675
FDO08,11.1,0.05373063,165.1526,OUT013,1480.0734,test,0.9324508052281224,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2735.5,2620.5123328870527
NCD55,14.0,0.024468806000000003,41.1454,OUT017,503.3448,test,0.8602405774714322,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,771.5,670.7914073520797
FDS60,20.85,0.032421521,181.666,OUT013,1438.128,test,0.9984059742894654,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2947.5,3029.097350004826
FDG53,10.0,0.07675510599999999,141.618,OUT010,139.81799999999998,test,1.5024958270098123,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,311.0,281.93269405449615
FDW49,19.5,0.08301916299999999,180.2002,OUT017,5193.9058,test,1.03359032408492,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2937.5,2973.7772048871666
FDL58,5.78,0.12411034900000001,262.3568,OUT010,790.9704,test,1.7434388254667859,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2229.0,555.6280766429018
FDK25,11.6,0.157075658,166.6474,OUT049,4211.185,test,0.8896015719160419,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2802.5,2624.789154929325
FDU35,6.44,0.05285551125,99.87,OUT045,1498.05,test,1.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1548.5,1569.2730079972525
NCZ18,7.825,0.186825823,253.5698,OUT018,3805.047,test,1.0399768191021186,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3662.5,3863.9674171688002
FDC08,19.0,0.103449993,225.472,OUT046,3169.208,test,0.8988317814341005,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3622.0,3847.8628017368887
FDZ58,17.85,0.052257982,121.8072,OUT049,2450.144,test,0.9037992858568457,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2072.5,2046.0115749217096
FDY01,11.8,0.170251293,116.4834,OUT035,1958.1178,test,0.9986606888709407,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2073.5,1924.49175427995
FDG09,20.6,0.048131556,187.1556,OUT018,4693.89,test,0.9334195297223853,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2706.5,3103.07203101663
FDP15,12.85764518413616,0.08353607099999999,255.433,OUT027,9227.988000000001,test,2.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5515.5,5799.4026739966675
FDE34,9.195,0.10850167599999999,183.6634,OUT017,2362.9242,test,0.9026233623191952,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2989.5,3095.326809522835
FDV50,14.3,0.122571209,122.37299999999999,OUT046,985.3839999999999,test,0.99791384898751,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1978.0,2046.0115749217096
NCP53,12.85764518413616,0.032731074,235.6906,OUT027,5704.5744,test,0.9941495776681055,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5180.5,5799.4026739966675
FDO49,10.6,0.033052168,49.7008,OUT046,961.4152,test,0.842533952592131,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,904.0,802.5097627984068
FDH34,12.85764518413616,0.054443762,184.6582,OUT019,185.7582,test,1.5216391623493508,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,974.0,487.93401853418584
DRF60,10.8,0.0391718095,238.1564,OUT018,5243.8408,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3448.5,3774.3202234068344
FDO58,19.6,0.039638705,166.0526,OUT049,3124.5994,test,1.001594058025161,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2760.5,2623.572516468086
FDQ24,15.7,0.074083388,253.3724,OUT017,6795.1548,test,0.872693410584466,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4073.5,4040.8163971876174
FDP31,21.1,0.161504957,65.0168,OUT046,639.168,test,0.9990612094497121,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1126.0,1208.6129279286804
FDM12,16.7,0.069903773,188.6214,OUT035,565.2642,test,0.8152266596528045,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3197.5,3107.298478263518
FDF56,16.7,0.119704498,181.9976,OUT045,5432.928000000001,test,0.8648078790870788,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2856.5,3067.0471166197217
FDI28,14.3,0.026362623999999998,78.3302,OUT049,1267.6832,test,1.0012240543430273,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1402.5,1176.8977131574138
FDC58,12.85764518413616,0.0336269068,45.7428,OUT027,615.1992,test,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2250.5,841.5729879715464
FDX35,5.035,0.08007260299999999,228.2036,OUT045,2504.7396,test,1.0530541470283559,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3584.5,3794.034720795119
FDL21,15.85,0.007146415,41.048,OUT046,798.96,test,0.8692813705987918,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,772.0,683.7178442339736
DRM37,15.35,0.096317593,197.3768,OUT013,3350.3056,test,0.8298212202340076,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3173.5,3120.453965388808
FDW32,18.35,0.15783357,87.5882,OUT010,171.7764,test,1.38990719654095,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-495.0,219.94214812148536
FDY34,12.85764518413616,0.010928678,167.0842,OUT027,6465.5838,test,0.8648001183803727,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4179.5,4295.722440380903
DRD24,13.85,0.030842962999999998,143.1154,OUT049,2552.6772,test,0.9129461437581123,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2396.5,2135.5483483054218
FDL02,20.0,0.10399676,107.4622,OUT013,1587.933,test,0.8411223130054002,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1831.5,1612.2279607824196
FDY14,10.3,0.070040195,263.0226,OUT046,4229.1616,test,0.9998666550762971,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4166.0,4021.733533355043
NCN55,14.6,0.059827007,239.2538,OUT017,3605.3070000000002,test,1.252900621560267,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3843.5,3861.934142685207
FDA21,13.65,0.03595391,185.2924,OUT035,3146.5708,test,0.9987064986083979,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3109.5,3107.298478263518
FDH38,12.85764518413616,0.018275994,115.2808,OUT019,117.1808,test,1.5535755278508216,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-98.0,271.5734441327372
NCT18,12.85764518413616,0.05911748,181.5976,OUT027,4165.2448,test,0.9950020433377627,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4340.5,5066.832364434694
NCS53,14.5,0.090286009,159.9604,OUT017,2218.4456,test,0.9190112977045454,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2603.5,2562.5168331136733
DRE60,9.395,0.160235723,227.872,OUT017,1584.604,test,0.8927147760885781,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3661.5,3821.7757161078434
NCN43,12.85764518413616,0.011835436000000001,121.37299999999999,OUT019,246.34599999999998,test,1.6361887942546152,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-14.0,274.04505726799385
DRK12,9.5,0.042123243,32.09,OUT017,432.77,test,1.1480998687810204,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,641.5,654.0254307916962
FDY55,16.75,0.08148512599999999,258.0988,OUT045,8994.958,test,1.60112013590234,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4008.5,4026.710875283358
FDV04,12.85764518413616,0.149288779,158.4288,OUT027,2985.4472,test,0.9080479103352987,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4030.5,4093.174891373079
DRF25,9.0,0.038892859,36.119,OUT013,1098.57,test,0.9026384058005394,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,681.5,690.9357028365994
FDD21,10.3,0.030693756000000003,114.2176,OUT018,2175.8344,test,1.5040651464236996,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1588.5,1864.800863971931
NCZ29,15.0,0.11946118800000001,126.3362,OUT010,503.3448,test,1.4321268576767747,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,47.0,277.28769243150816
FDH27,12.85764518413616,0.10215795800000001,145.0128,OUT019,143.8128,test,1.484237561655646,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,354.0,364.4656895293512
NCX41,19.0,0.017791458,211.9244,OUT018,2117.244,test,1.046177452083972,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3030.5,3586.3452626209582
DRB25,12.3,0.116261335,107.0938,OUT010,214.3876,test,1.5039352401658965,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-237.0,264.6720925015185
DRD25,6.135,0.08319005662500001,114.286,OUT046,2376.906,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1850.0,1868.1316721121368
FDB49,8.3,0.030274175,98.5384,OUT018,1872.2296,test,0.8105732349402848,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1334.5,1567.290689141267
FDF04,17.5,0.013637046000000002,258.5304,OUT046,6199.9296,test,1.0303973950988892,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4102.0,4032.129475334392
FDP26,7.785,0.140121306,102.5306,OUT018,1358.8978,test,0.8716266424091809,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1338.5,1605.2468216912766
FDX01,10.1,0.040446145,118.115,OUT010,116.515,test,1.50421489946926,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-49.0,273.10172985631095
DRN47,12.1,0.016823566,178.56599999999997,OUT035,3775.086,test,1.0367639378268227,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3001.5,2881.9119099775485
FDT25,7.5,0.05082988099999999,122.7072,OUT049,1470.0864,test,0.9997991601914664,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2088.5,2046.0115749217096
