Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDF58,13.3,0.009581155,64.95100000000001,OUT046,1644.526,test,1.503640710229221,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY50,5.8,0.13169655,89.4172,OUT017,2498.0816,test,1.0045302641376264,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS09,8.895,0.08154715,49.8008,OUT017,759.012,test,0.846207121988221,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE13,12.857645184136135,0.027570939,86.6198,OUT027,2529.3742,test,0.9956116651351069,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDI22,12.6,0.09619424,210.8612,OUT035,1254.3672,test,0.8485120407997486,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI55,12.857645184136135,0.012592289,123.3414,OUT027,4751.8146,test,0.9956116450997927,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCM43,14.5,0.032597778,163.621,OUT010,815.605,test,1.3907842317835915,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDI24,10.3,0.078903499,177.637,OUT045,4234.488,test,0.871778232563859,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS48,15.15,0.046496777,149.6708,OUT010,300.9416,test,1.3536915908914793,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR35,12.5,0.020782036,198.3742,OUT018,2587.9646,test,1.0038165027108534,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM57,11.65,0.07627820099999999,85.1908,OUT017,671.1264,test,1.0037754981833709,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK40,7.035,0.021883367999999997,263.791,OUT049,4996.829000000001,test,1.4013879546317325,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX24,12.857645184136135,0.024387983999999998,92.4462,OUT019,185.0924,test,1.5230613358086031,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA50,16.25,0.087102593,96.041,OUT013,868.8689999999999,test,0.8480088487624541,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM29,11.5,0.01774202,129.6626,OUT017,1836.2764,test,0.9165516710274421,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB26,12.857645184136135,0.031116081,55.263999999999996,OUT027,1544.656,test,0.9946297358201768,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI21,5.59,0.05671761,62.9168,OUT045,1406.1696,test,0.9140169645833178,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ23,6.55,0.024505417999999998,102.9332,OUT013,1845.5976,test,0.8687413271368783,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN42,20.25,0.011381675,145.6418,OUT013,3384.2614,test,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO08,11.1,0.053765212,163.1526,OUT035,1808.9786,test,0.9330509473397336,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ40,8.935,0.040245222000000004,54.9298,OUT049,1348.245,test,0.9998609270561989,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT16,9.895,0.048860587000000004,260.2278,OUT018,4165.2448,test,1.0035088417309024,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCJ17,7.68,0.153419412,86.4224,OUT017,511.3344,test,0.8845257646922893,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS02,10.195,0.146094132,196.1794,OUT049,2926.191,test,1.0524773640991543,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM14,13.8,0.01326146,108.0254,OUT035,759.6778,test,1.0014906168419941,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC32,12.857645184136135,0.173527068,92.0462,OUT019,277.6386,test,1.5232818966252941,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI14,12.857645184136135,0.089243504,139.2496,OUT027,1976.0944,test,0.9939815561066095,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN37,9.6,0.09627919,167.3158,OUT035,1838.2738,test,1.055672955468581,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDX57,17.25,0.047533568,96.9068,OUT017,1458.102,test,1.0625595817005236,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS47,16.75,0.12888573,87.6856,OUT046,1494.0552,test,1.3982689791712128,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI23,18.85,0.137755834,161.8578,OUT018,3530.0716,test,1.2028506186454975,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDB28,6.615,0.093913607,198.7426,OUT017,1186.4556,test,0.8594165342704564,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE44,14.65,0.172357491,50.8692,OUT017,788.3072,test,1.255615519103387,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO20,12.85,0.152988295,253.7382,OUT017,2271.0438,test,1.2043155991785042,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV47,17.1,0.05203544933333334,85.5566,OUT049,1860.2452,test,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE56,12.857645184136135,0.278730642,63.2194,OUT019,247.6776,test,1.4739534905076217,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX26,17.7,0.09316883828571429,182.5292,OUT013,2736.438,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD56,15.2,0.10377827,175.6054,OUT046,2451.4756,test,0.8974829274765668,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV36,12.857645184136135,0.026174636,127.102,OUT027,3415.554,test,0.8511736070921325,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRK01,7.63,0.061188147000000005,94.0436,OUT045,1134.5232,test,0.9994048599843329,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDO56,10.195,0.045165795999999994,118.4808,OUT018,1640.5312,test,0.7807023798393338,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO60,12.857645184136135,0.034203092000000004,43.3086,OUT027,624.5204,test,1.0438316878956837,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY20,12.5,0.081684728,92.3488,OUT013,1177.1344,test,0.9970834166242846,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ22,12.857645184136135,0.07926174400000001,81.825,OUT019,83.225,test,1.5211029701374905,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF23,4.61,0.123151947,175.2396,OUT018,2093.2752,test,1.0456273163503975,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDY39,12.857645184136135,0.0510759276,182.0608,OUT027,7717.9536,test,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY36,12.3,0.009429611999999999,71.33800000000001,OUT045,1098.57,test,0.8899970176479763,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRN35,8.01,0.070234306,34.9532,OUT035,539.298,test,0.8982486293515779,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDK22,9.8,0.043663452,217.185,OUT010,432.77,test,1.4747443283946116,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCG07,12.3,0.052502049,190.85299999999998,OUT046,4364.319,test,0.9030966062533853,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCK53,11.6,0.037639672,98.4042,OUT049,1388.8588,test,1.042735150824442,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDM51,11.8,0.02592132,101.9674,OUT035,1731.7458,test,1.19780438664737,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY48,14.0,0.023734872,103.2332,OUT046,1845.5976,test,0.8881058764114403,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL31,7.39,0.12077096300000001,143.447,OUT018,2290.3520000000003,test,0.9260469369460093,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDQ16,19.7,0.041823046,108.0912,OUT045,1965.4416,test,1.0003838161091867,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU28,12.857645184136135,0.093463546,189.1214,OUT027,2261.0568,test,0.8644885651962977,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI20,12.857645184136135,0.067520165,211.3586,OUT019,422.1172,test,1.4547135160425324,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRN37,9.6,0.16118210300000002,165.3158,OUT010,334.2316,test,1.7673142767679213,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDY49,17.2,0.012080016,164.4184,OUT017,2641.8944,test,0.9190112779290406,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH50,15.0,0.162093059,182.5266,OUT018,1290.9862,test,1.0032288269283942,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS40,12.857645184136135,0.024546147999999997,34.619,OUT019,36.619,test,1.4541719691055783,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL22,12.857645184136135,0.036213953,92.5488,OUT027,2625.9152,test,0.9946778244045084,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ20,8.325,0.029779207000000002,39.3138,OUT035,974.7312,test,0.9994470004447625,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRB24,8.785,0.020693619,153.1656,OUT017,1853.5872,test,1.003386236336284,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDI53,8.895,0.137618927,161.5236,OUT035,1772.3596,test,0.9974761356938788,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD39,16.7,0.070551723,217.685,OUT017,2163.85,test,0.90752048035899,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH45,15.1,0.105666833,41.6796,OUT046,495.3552,test,0.8877922114453566,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCD55,14.0,0.040725405,43.4454,OUT010,41.9454,test,1.4317676929130894,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDU15,13.65,0.020725321833333334,37.9532,OUT045,575.2512,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU15,13.65,0.026602089,35.1532,OUT046,790.9704,test,1.283554929275686,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD08,8.3,0.035409328,36.2506,OUT049,834.9132,test,1.000650666062792,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCE30,16.0,0.09502857183333334,210.4902,OUT045,3610.6334,test,1.0,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDY40,15.5,0.085834992,49.6692,OUT046,788.3072,test,0.807149875662375,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCX54,9.195,0.048050783,105.6622,OUT035,1693.7952,test,0.9115230571738542,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDK28,5.695,0.06558990599999999,258.2646,OUT046,5410.9566,test,0.880485932922308,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW02,4.805,0.03612402583333333,123.9704,OUT045,2253.0672,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU12,15.5,0.076059648,265.1568,OUT018,2109.2544,test,0.8667048624282173,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT49,7.0,0.151279591,107.02799999999999,OUT013,2876.256,test,1.1409453743340519,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK02,12.5,0.112203445,121.14399999999999,OUT035,1438.128,test,0.8067587226242182,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS56,5.785,0.064871045,262.1252,OUT010,786.9756,test,1.5034120728054872,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU36,6.15,0.046262200999999996,97.8384,OUT035,2069.3064,test,1.0360001829149783,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ37,12.857645184136135,0.088828418,192.2478,OUT027,7943.6598,test,0.8778842053688464,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM03,12.65,0.123726711,107.7938,OUT017,2251.0698,test,1.670780436494532,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR09,18.25,0.077659918,260.2962,OUT013,1035.9848,test,0.9112233732310645,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR48,11.65,0.1097626245,149.8024,OUT018,1821.6288,test,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX48,12.857645184136135,0.066336811,154.1656,OUT019,617.8624,test,1.2887326977096158,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL51,20.7,0.047491371,213.9876,OUT046,2143.876,test,0.9988953715383879,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ36,7.855,0.162205516,36.2848,OUT018,1155.8288,test,1.4020230695063096,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR04,7.075,0.022612742,97.0068,OUT045,1944.136,test,1.044138210789913,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF52,9.3,0.06677066400000001,180.5292,OUT035,2189.1504,test,0.9545788823012418,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL21,12.857645184136135,0.01251245,38.748000000000005,OUT019,79.896,test,1.5219994480517647,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX07,12.857645184136135,0.022807826,183.495,OUT027,4577.375,test,1.493277059305969,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCF55,6.675,0.021648305,35.6874,OUT013,952.7598,test,0.9987697023517833,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD47,7.6,0.14269958800000002,171.7448,OUT045,4431.5648,test,0.9005163472781085,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ46,7.51,0.10372663900000001,110.6544,OUT013,1901.5248,test,0.9973830530958538,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCR54,12.857645184136135,0.158562708,194.71099999999998,OUT019,196.41099999999997,test,1.840814918933421,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDT22,10.395,0.112324552,60.622,OUT045,778.9860000000001,test,1.0015022924200276,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS34,19.35,0.076914745,114.8518,OUT045,1707.777,test,1.0011855200511188,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW03,5.63,0.024520853999999998,102.8306,OUT013,1986.0814,test,0.9990345820053187,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA03,18.5,0.045534457,146.3102,OUT049,3645.255,test,1.0599070314549561,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK29,5.615,0.089295767375,121.973,OUT046,2463.46,test,1.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDA55,12.857645184136135,0.056713056,223.8088,OUT027,5592.72,test,0.838156184279302,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS20,8.85,0.053950661,182.7292,OUT049,4925.5884,test,0.9994541278151582,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCL05,19.6,0.047857804000000004,45.077,OUT013,605.878,test,1.036315184109537,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCL30,12.857645184136135,0.048703432000000005,125.9336,OUT027,7158.6816,test,0.996023228017656,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDP40,4.555,0.034328578,110.1544,OUT013,1230.3984,test,0.8686294341808015,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM08,10.1,0.089688978,225.5088,OUT010,1342.2528,test,1.7532300783181936,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB36,5.465,0.048625599000000005,129.2626,OUT045,1311.626,test,1.4023286241531239,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH51,12.857645184136135,0.170213676,89.5856,OUT019,175.7712,test,1.8424772697543248,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDV45,12.857645184136135,0.044829295,187.4556,OUT027,7510.224,test,0.8985211759840883,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRG37,16.2,0.019457372,153.9972,OUT018,1246.3776,test,0.9060276826247418,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDC16,12.857645184136135,0.0204702,88.25399999999999,OUT027,2510.0660000000003,test,1.1594168234859223,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ18,7.825,0.186067862,255.4698,OUT046,5073.396,test,1.0357575850737288,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ32,10.695,0.057792342999999996,61.4536,OUT046,428.7752,test,1.0009125097820553,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD01,12.1,0.061270647000000004,53.2614,OUT049,386.8298,test,0.9989328079988073,14,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDO31,6.76,0.029100745,80.696,OUT018,559.2719999999999,test,1.0032598767785705,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCG30,20.2,0.112549008,123.1046,OUT045,1120.5414,test,0.8908527298228026,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDF29,15.1,0.019917598,129.431,OUT013,3505.437,test,0.999214869556483,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM46,12.857645184136135,0.159193194,92.712,OUT027,3635.268,test,0.9954459128777606,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCD30,12.857645184136135,0.017910211,98.1726,OUT027,978.7260000000001,test,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY34,10.5,0.01100413,167.1842,OUT045,2984.1156,test,0.8707707306110597,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP37,12.857645184136135,0.250560049,126.9994,OUT019,385.4982,test,1.5193792756190687,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP22,14.65,0.099113429,52.8666,OUT035,461.3994,test,1.1966322541388823,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS25,6.885,0.140008554,108.7228,OUT046,2542.0244,test,0.9986188148181344,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCY18,7.285,0.031278532000000005,176.0054,OUT018,2626.5809999999997,test,0.9334195489356644,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDH16,10.5,0.052555345999999996,89.68299999999999,OUT046,988.7130000000001,test,0.9996928069134103,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCR50,20.2,0.01181025,154.634,OUT013,4287.752,test,1.0001980028306443,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS60,20.85,0.032421521,181.666,OUT013,1438.128,test,0.9984059742894654,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP10,19.0,0.127983545,107.6622,OUT013,1270.3464,test,0.998686261079795,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG53,10.0,0.07675510599999999,141.618,OUT010,139.81799999999998,test,1.5024958270098123,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH12,9.6,0.085434195,105.02799999999999,OUT017,2556.672,test,0.8450698750213858,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU35,6.44,0.05285551125,99.87,OUT045,1498.05,test,1.0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD17,7.5,0.03269312,238.7906,OUT045,4040.7402,test,1.0496833447066845,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRD37,9.8,0.013841737,45.206,OUT046,1211.756,test,0.9107141511035206,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDU57,8.27,0.089554186,150.8708,OUT046,2407.5328,test,0.8818111520963726,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG10,12.857645184136135,0.010886324,57.2588,OUT027,801.6232,test,0.8040879582228443,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ54,14.65,0.083488992,161.3552,OUT049,7148.0288,test,1.0380826763196136,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV20,20.2,0.060045008,128.3678,OUT018,1398.8458,test,0.9534874376002342,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP41,12.857645184136135,0.028382853,109.4596,OUT019,647.1576,test,1.290273254042086,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW09,13.65,0.043386130999999994,80.2302,OUT010,79.2302,test,1.5261190914513885,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRQ35,9.3,0.042530668,125.5388,OUT017,2848.2924,test,1.0045873839472375,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
