Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,source,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDL10,8.395,0.039715591,100.1042,OUT017,1289.6546,test,1.147963558776576,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL15,17.85,0.046824729,153.6682,OUT018,1829.6184,test,0.8018691162102791,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG49,7.81,0.06783685099999999,246.1486,OUT017,5375.6692,test,0.8851502056890199,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRG23,8.88,0.086764795,153.8682,OUT035,1829.6184,test,1.1668896872731518,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCZ17,12.15,0.07512981133333334,39.1506,OUT017,1480.0734,test,1.0,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ51,12.857645184136194,0.054288645999999996,96.6094,OUT027,2189.8162,test,0.8767395166284166,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCN43,12.15,0.007233539333333335,123.773,OUT046,3325.671,test,1.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCN30,16.35,0.016993203999999998,95.741,OUT046,965.41,test,0.8992799258421812,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDC28,7.905,0.032961199000000004,109.1254,OUT017,1627.881,test,1.0,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP29,8.42,0.112177581,65.9168,OUT013,958.752,test,1.0560451304188554,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDB60,9.3,0.04774013,195.0136,OUT010,194.4136,test,1.5024958310758674,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRG15,6.13,0.06406233033333333,60.1536,OUT013,1102.5648,test,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDL38,13.8,0.024660202000000003,87.4172,OUT010,178.4344,test,1.3907060877293753,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ21,17.6,0.039214444,98.241,OUT035,1930.82,test,0.9215679639586263,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB42,11.8,0.008554052,116.9492,OUT013,1969.4364,test,0.998187252092035,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY15,12.857645184136194,0.170000805,155.963,OUT027,4537.427,test,0.8977916893788972,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ36,6.035,0.06577134400000001,185.324,OUT035,3728.48,test,0.9980725256698115,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ21,17.6,0.065649353,94.84100000000001,OUT010,193.082,test,1.5428075578328007,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCC07,19.6,0.02394662,106.9964,OUT035,1788.3388,test,1.000191163022365,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDC03,8.575,0.071832909,194.1794,OUT035,3316.3498,test,0.998266119632131,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV60,20.2,0.12300693666666668,197.21099999999998,OUT013,3535.3979999999997,test,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX20,7.365,0.042646566,225.172,OUT045,452.744,test,0.9241603528181052,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM25,10.695,0.060912865,173.8712,OUT018,4570.0512,test,0.9021783642753499,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT31,19.75,0.012499004,188.0872,OUT018,2458.1336,test,1.0019893880066584,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW38,5.325,0.11250280699999997,55.8298,OUT035,485.3682,test,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV39,12.857645184136194,0.006251070714285714,196.8426,OUT019,593.2278,test,1.0,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS33,6.67,0.12332588,90.2514,OUT013,974.0654,test,1.030809111926444,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL26,18.0,0.073306615,155.0972,OUT049,3894.93,test,0.9999442714368825,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO24,11.1,0.176215665,158.8604,OUT046,2693.8268,test,1.049481680157212,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH26,19.25,0.03467086,141.8496,OUT013,2399.5432,test,0.9989120118105851,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD09,13.5,0.021583971,179.5976,OUT018,2173.1712,test,1.2032241366134702,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ47,7.155,0.28150951399999996,33.8874,OUT010,35.2874,test,1.4720209789753,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS04,10.195,0.13996794614285715,139.5838,OUT018,4495.4816,test,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP38,10.1,0.053732324000000005,49.8008,OUT010,303.6048,test,1.474623135369198,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM57,11.65,0.07627820099999999,85.1908,OUT017,671.1264,test,1.0037754981833709,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH04,6.115,0.011419301000000001,91.0488,OUT018,1629.8784,test,0.8436528258808046,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI33,16.5,0.028395167000000002,91.7146,OUT013,2462.7942,test,0.9987663698674307,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE09,8.775,0.021647195,109.5228,OUT045,994.7052,test,0.924064435128004,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ57,7.42,0.021573645,184.6582,OUT046,5015.4714,test,1.0470634178180014,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ13,11.1,0.010632751999999999,82.5908,OUT013,1510.0344,test,0.8883347431660871,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO42,21.25,0.024693927,144.1102,OUT049,1749.7224,test,1.000174290491249,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU47,12.8,0.190569038,138.7838,OUT010,280.9676,test,1.3645451274054348,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW57,8.31,0.09284989699999999,177.4028,OUT046,3896.2616,test,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO09,12.857645184136194,0.10435188316666667,262.89099999999996,OUT019,788.9730000000001,test,1.0,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX45,16.75,0.101690576875,156.16299999999998,OUT046,2816.3340000000003,test,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH27,7.075,0.058465268,145.3128,OUT045,1869.5664,test,0.8494330595161648,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI46,9.5,0.074648119,253.3724,OUT018,755.0172,test,1.0035088392589797,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW53,18.35,0.030542489,193.1162,OUT049,2693.8268,test,0.9036379516115063,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCQ05,11.395,0.0173606515,149.2708,OUT017,2407.5328,test,1.0,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCY29,13.65,0.077219509,56.493,OUT035,509.337,test,0.9134066277319294,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS27,10.195,0.012528611,195.111,OUT017,3731.809,test,0.9072708122197842,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRM59,5.88,0.003597678,153.8998,OUT049,2922.1962,test,0.903638004934895,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCO29,11.15,0.032438645,163.0526,OUT017,2302.3364,test,1.004587384109935,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDI14,12.857645184136194,0.089243504,139.2496,OUT027,1976.0944,test,0.9939815561066095,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCF43,8.51,0.052051256,142.247,OUT045,2004.058,test,1.2504520437219364,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRN37,9.6,0.09627919,167.3158,OUT035,1838.2738,test,1.055672955468581,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDX57,17.25,0.047533568,96.9068,OUT017,1458.102,test,1.0625595817005238,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCC42,15.0,0.04499948,140.4838,OUT045,1685.8056,test,1.0013394627736125,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRE03,19.6,0.024276035,45.3718,OUT045,614.5334,test,0.9124847703293878,11,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDW60,5.44,0.017096552,178.137,OUT045,3175.866,test,1.0032475589712146,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT24,12.35,0.185824165,78.5328,OUT035,695.0952,test,1.19730125634434,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN07,18.5,0.033938279,132.5284,OUT035,1318.2839999999999,test,0.9112349513661312,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD56,15.2,0.10377827,175.6054,OUT046,2451.4756,test,0.8974829274765668,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO12,15.75,0.05488482099999999,195.3452,OUT013,1761.7068,test,0.9974615941730897,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX12,18.2,0.026064486,241.8196,OUT046,4097.3332,test,0.8554989824112391,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH57,10.895,0.035949725,132.9284,OUT017,3295.71,test,0.9166081784949366,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC04,15.6,0.045168898,242.9854,OUT018,2175.1686,test,0.8725483049755169,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ45,9.5,0.010914988,183.8608,OUT035,2572.6512,test,1.0441876662247667,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ26,12.857645184136194,0.08435471300000001,215.5218,OUT027,4915.6014,test,0.9949445440168208,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA47,10.5,0.11733375,164.12099999999998,OUT017,2773.0570000000002,test,1.2058097165134467,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB52,17.75,0.030410272999999998,256.0672,OUT013,2045.3376,test,0.9987719845771285,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ47,7.155,0.169137707,35.2874,OUT017,388.1614,test,0.8844257144352765,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCM17,7.93,0.07107667200000001,44.9086,OUT013,802.9548,test,0.9983581015972895,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCD42,16.5,0.012657493999999998,36.3506,OUT049,872.8638,test,1.2498111582087201,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK53,11.6,0.037639672,98.4042,OUT049,1388.8588,test,1.042735150824442,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY49,12.857645184136194,0.021031586,164.7184,OUT019,495.3552,test,1.600019795233261,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM07,12.857645184136194,0.06996801799999999,83.9908,OUT019,167.7816,test,1.5996460102809316,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDM51,11.8,0.02592132,101.9674,OUT035,1731.7458,test,1.19780438664737,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA35,14.85,0.053921264,123.0072,OUT049,1960.1152,test,1.0009620157417358,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ16,19.7,0.041823046,108.0912,OUT045,1965.4416,test,1.0003838161091867,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG12,12.857645184136194,0.006295472,122.4098,OUT027,3735.8038,test,1.490335913968652,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN37,9.6,0.16118210300000002,165.3158,OUT010,334.2316,test,1.7673142767679213,15,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DRD27,12.857645184136194,0.041740624,98.3042,OUT019,198.4084,test,1.8402133240033767,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDL22,12.857645184136194,0.036213953,92.5488,OUT027,2625.9152,test,0.9946778244045084,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ20,8.325,0.029779207000000002,39.3138,OUT035,974.7312,test,0.9994470004447625,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCD54,12.857645184136194,0.050790917000000005,142.7786,OUT019,144.4786,test,1.5809792776948122,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRK35,8.365,0.072252888,39.6506,OUT017,834.9132,test,0.8532568946486865,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCW30,5.21,0.011007815,259.5962,OUT035,2848.9582,test,0.9970852339231343,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRN35,8.01,0.070247589,37.5532,OUT046,1366.2216,test,0.8984185098163138,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDA49,19.7,0.0650227,87.0198,OUT049,697.7584,test,0.8097527745116353,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD45,8.615,0.116226984,95.9436,OUT035,2741.7644,test,0.9985426787929791,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS57,15.5,0.103422709,144.847,OUT035,1717.764,test,1.037369339525715,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN56,12.857645184136194,0.18744331399999997,145.8786,OUT019,288.9572,test,1.6000197967365883,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK28,5.695,0.06558990599999999,258.2646,OUT046,5410.9566,test,0.880485932922308,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT11,5.94,0.029492018,188.0556,OUT018,938.778,test,0.9020659628654633,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ01,12.857645184136194,0.11447535699999999,160.9236,OUT027,2255.7304,test,0.8945416558996298,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDW02,4.805,0.03612402583333333,123.9704,OUT045,2253.0672,test,1.0,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK30,14.85,0.060927824000000005,254.8698,OUT013,4819.7262,test,0.8797233373001854,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCM43,14.5,0.019459163999999998,161.621,OUT013,2120.573,test,0.8302252520061616,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDP33,18.7,0.089197963,257.3672,OUT013,2045.3376,test,1.042455326949651,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT49,7.0,0.151279591,107.02799999999999,OUT013,2876.256,test,1.1409453743340519,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA58,9.395,0.103751236,235.8932,OUT046,942.7728,test,1.0003405391811448,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ52,19.2,0.100074524,110.2886,OUT046,778.3202,test,0.9992261792481915,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ14,10.3,0.050028809,80.096,OUT013,239.688,test,1.3300848942972086,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCE43,12.5,0.103442268,170.8448,OUT046,4942.8992,test,0.8811473579109996,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRL49,13.15,0.056516755999999994,143.4812,OUT049,854.8872,test,0.8992170714163326,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDR04,7.075,0.022612742,97.0068,OUT045,1944.136,test,1.044138210789913,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX07,12.857645184136194,0.022807826,183.495,OUT027,4577.375,test,1.493277059305969,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH32,12.8,0.076045655,96.541,OUT035,3765.099,test,0.9997712862383843,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCQ17,12.857645184136194,0.116366304,158.363,OUT027,4068.038,test,1.0832798762837772,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD47,7.6,0.14269958800000002,171.7448,OUT045,4431.5648,test,0.9005163472781085,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE56,12.857645184136194,0.158424516,62.4194,OUT027,2291.0178,test,0.8377635363828444,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCR54,12.857645184136194,0.158562708,194.71099999999998,OUT019,196.41099999999997,test,1.840814918933421,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX57,17.25,0.047458754000000006,95.8068,OUT018,1263.6884,test,1.0608871986691188,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCK30,14.85,0.102065622,254.2698,OUT010,1775.6886,test,1.4737028784986512,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRF25,12.857645184136194,0.068153091,36.019,OUT019,73.238,test,1.5817196007786183,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDY39,5.305,0.047220267999999996,181.9608,OUT018,2388.8904,test,0.924511217296032,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU37,12.857645184136194,0.10400212,79.796,OUT027,4074.696,test,1.2445038058531885,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH01,17.5,0.098457814,171.7738,OUT017,2432.8332,test,0.8739195395038013,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDC45,17.0,0.135944247,171.5106,OUT049,1539.9954,test,0.8898100670380861,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV38,12.857645184136194,0.17819286399999998,54.9956,OUT019,109.1912,test,1.510512340812085,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCL29,12.857645184136194,0.11338767699999999,156.9604,OUT027,1584.604,test,0.907280526655558,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDT25,7.5,0.050957715,122.4072,OUT018,2572.6512,test,1.002313593106309,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM39,12.857645184136194,0.053211728,177.6002,OUT027,8417.7094,test,0.8769841001435918,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW35,10.6,0.011111713999999998,43.8454,OUT045,671.1264,test,0.8888487802825568,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCZ18,7.825,0.186067862,255.4698,OUT046,5073.396,test,1.0357575850737288,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDF29,15.1,0.019917598,129.431,OUT013,3505.437,test,0.999214869556483,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY57,20.2,0.121442754,94.9752,OUT049,1342.2528,test,0.9997991614534649,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT27,12.857645184136194,0.069250192,232.9616,OUT027,3515.4240000000004,test,0.9959214820154167,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX01,10.1,0.024201905,114.915,OUT049,2796.36,test,0.9000824700732188,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO08,11.1,0.05373063,165.1526,OUT013,1480.0734,test,0.9324508052281224,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS60,20.85,0.032421521,181.666,OUT013,1438.128,test,0.9984059742894652,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP57,17.5,0.052434201,103.999,OUT035,1857.582,test,1.2461594543818904,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP21,12.857645184136194,0.025616191,188.1872,OUT027,6239.8776,test,0.8370126276182733,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL40,12.857645184136194,0.011556918999999999,94.741,OUT027,1641.1970000000001,test,1.0437620757483002,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL58,5.78,0.12411034900000001,262.3568,OUT010,790.9704,test,1.7434388254667859,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW38,5.325,0.139244918,53.0298,OUT018,377.5086,test,1.2377017224112465,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD17,7.5,0.032599801,238.1906,OUT013,3327.6684,test,1.046687136328754,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU57,8.27,0.089554186,150.8708,OUT046,2407.5328,test,0.8818111520963726,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB34,15.25,0.026663778,87.0198,OUT045,2442.1544,test,0.9130599642526672,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI54,15.2,0.033651278,108.9912,OUT049,1965.4416,test,0.9561594027199926,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
